recorder_time	SPEED	TORQUE_20HZ	UI_VALUE_SET_CURRENT	Ierms	Irms_1	Irms_2	Irms_3	Urms_12	Urms_31	Urms_23	Pfact_D	Pin	PM	UI_VALUE_DCURRENT	UI_VALUE_QCURRENT	UI_VALUE_DVOLTAGE	UI_VALUE_QVOLTAGE	UI_VALUE_ANG_LOAD	UI_LINK_VOLTAGE	UI_VALUE_SET_ANGLE	UI_MAX_MOTOR_VOLTAGE	Ubat_m	Ibat_m	PFact_1	PFact_2	PFact_3	Pow1	Pow2	Pow3	Phi_ui1	Phi_ui2	Phi_ui3	Ufrms_1	Ufrms_2	Ufrms_3	UI_IGBT_Temp	Real_Time	HVB_SCT_ACTIVE	HVB_IDLE_ACTIVE	
824	499	-1.30483	0.00	1.02	1.12	0.97	0.96	30.59	30.62	30.44	-0.1454	-0.0079	-0.0746	-0.31	-0.68	0.05	32.17	-1.00	599.18	100.00	650.00	600.46	1.41	0.0510	0.6598	-0.2566	0.00	0.01	-0.00	-67.14	34.67	149.55	17.69	17.60	17.61	29.00	154655	0	1	
834	500	-1.79629	0.00	1.02	1.12	0.97	0.96	30.59	30.62	30.44	-0.1458	-0.0079	-0.0746	-0.36	-0.83	0.00	32.18	-1.00	599.91	100.00	650.00	600.46	1.41	0.0515	0.6605	-0.2567	0.00	0.01	-0.00	-67.12	34.67	149.90	17.69	17.60	17.61	29.00	154655	0	1	
844	500	-1.40310	0.00	1.05	1.15	0.97	1.02	30.59	30.62	30.44	-0.1359	-0.0075	-0.0727	-0.14	-0.30	0.00	32.14	0.00	599.91	100.00	650.00	600.46	1.55	0.0720	0.6324	-0.2626	0.00	0.01	-0.00	-65.03	35.49	107.32	17.69	17.59	17.61	29.00	154655	0	1	
854	499	-1.91259	0.00	1.11	1.19	0.98	1.14	30.59	30.61	30.44	-0.1140	-0.0067	-0.0727	-0.13	-0.25	0.00	32.14	0.00	599.18	100.00	650.00	600.47	1.87	0.1172	0.5702	-0.2757	0.00	0.01	-0.01	-60.41	37.31	13.13	17.69	17.59	17.60	29.00	154655	0	1	
864	500	-1.04616	0.00	1.10	1.19	0.98	1.13	30.59	30.61	30.44	-0.1164	-0.0068	-0.0727	0.33	0.77	0.00	32.01	0.00	599.18	100.00	650.00	600.47	1.84	0.1123	0.5770	-0.2743	0.00	0.01	-0.01	-60.92	37.11	23.39	17.69	17.59	17.60	29.00	154655	0	1	
874	502	0.01693	0.00	1.10	1.19	0.98	1.13	30.59	30.61	30.44	-0.1163	-0.0068	-0.0727	0.36	0.84	0.05	32.00	0.00	599.91	100.00	650.00	600.47	1.84	0.1125	0.5767	-0.2744	0.00	0.01	-0.01	-60.90	37.12	22.99	17.69	17.59	17.60	29.00	154655	0	1	
884	500	-2.60491	0.00	1.08	1.19	0.98	1.07	30.57	30.60	30.45	-0.1024	-0.0059	-0.0727	-0.31	-0.83	0.05	32.25	-1.00	599.91	100.00	650.00	600.48	1.53	0.0974	0.5230	-0.2731	0.00	0.01	-0.01	-61.95	38.95	20.42	17.68	17.59	17.61	30.00	154655	0	1	
894	499	-2.30328	0.00	1.05	1.19	0.99	0.95	30.54	30.59	30.48	-0.0718	-0.0040	-0.0727	-0.36	-0.95	0.00	32.27	-1.00	599.18	100.00	650.00	600.49	0.86	0.0641	0.4043	-0.2702	0.00	0.01	-0.00	-64.27	42.99	14.82	17.65	17.59	17.62	30.00	154655	0	1	
904	500	-0.40920	0.00	1.05	1.19	0.99	0.96	30.54	30.59	30.47	-0.0751	-0.0042	-0.0727	0.08	-0.76	0.00	32.06	-1.00	599.18	100.00	650.00	600.49	0.93	0.0678	0.4173	-0.2705	0.00	0.01	-0.00	-64.02	42.55	15.43	17.66	17.59	17.62	30.00	154655	0	1	
914	500	-1.49267	0.00	1.05	1.19	0.99	0.96	30.54	30.59	30.47	-0.0750	-0.0042	-0.0727	0.12	-0.74	0.00	32.05	-1.00	598.44	100.00	650.00	600.49	0.93	0.0676	0.4168	-0.2705	0.00	0.01	-0.00	-64.03	42.56	15.40	17.66	17.59	17.62	30.00	154655	0	1	
924	501	-1.81072	0.00	1.02	1.14	0.97	0.93	30.55	30.59	30.46	-0.1000	-0.0053	-0.0727	0.24	0.95	0.00	32.00	0.00	598.44	100.00	650.00	600.50	1.08	0.0611	0.4871	-0.2544	0.00	0.01	-0.00	-66.42	37.64	61.53	17.66	17.59	17.62	30.00	154655	0	1	
934	500	-0.72966	0.00	0.94	1.04	0.91	0.85	30.58	30.60	30.44	-0.1554	-0.0077	-0.0727	0.24	1.07	0.00	32.00	0.00	599.91	100.00	650.00	600.51	1.41	0.0467	0.6428	-0.2190	0.00	0.01	-0.00	-71.70	26.74	163.50	17.68	17.59	17.61	30.00	154655	0	1	
944	500	-1.15327	0.00	0.95	1.05	0.92	0.86	30.57	30.60	30.45	-0.1494	-0.0075	-0.0692	-0.32	-0.81	0.00	32.17	-1.00	599.91	100.00	650.00	600.51	1.37	0.0483	0.6259	-0.2228	0.00	0.01	-0.00	-71.12	27.93	152.40	17.67	17.59	17.61	29.00	154655	0	1	
954	500	-1.72768	0.00	0.95	1.05	0.92	0.86	30.57	30.60	30.45	-0.1496	-0.0075	-0.0692	-0.36	-0.95	0.00	32.18	-1.00	599.91	100.00	650.00	600.51	1.38	0.0482	0.6265	-0.2227	0.00	0.01	-0.00	-71.14	27.89	152.82	17.68	17.59	17.61	29.00	154655	0	1	
964	500	-1.46970	0.00	0.98	1.10	0.95	0.87	30.56	30.62	30.48	-0.1039	-0.0052	-0.0692	-0.03	-0.19	0.00	32.18	0.00	599.91	100.00	650.00	600.49	1.34	0.0898	0.4781	-0.2805	0.00	0.01	-0.00	-66.48	40.78	97.61	17.68	17.60	17.63	29.00	154655	0	1	
974	499	-1.75806	0.00	1.06	1.21	1.02	0.91	30.55	30.68	30.54	-0.0027	-0.0002	-0.0692	-0.00	-0.13	0.00	32.18	0.00	599.91	100.00	650.00	600.43	1.27	0.1819	0.1497	-0.4085	0.00	0.00	-0.01	-56.18	69.28	-24.52	17.68	17.60	17.68	29.00	154655	0	1	
984	500	-0.90495	0.00	1.05	1.20	1.02	0.90	30.55	30.67	30.54	-0.0137	-0.0008	-0.0692	0.34	0.78	0.00	31.97	-1.00	599.91	100.00	650.00	600.43	1.28	0.1719	0.1855	-0.3945	0.00	0.00	-0.01	-57.30	66.18	-11.22	17.68	17.60	17.68	29.00	154655	0	1	
994	501	0.05802	0.00	1.05	1.20	1.02	0.91	30.55	30.67	30.54	-0.0133	-0.0007	-0.0692	0.36	0.84	0.05	31.96	-1.00	599.91	100.00	650.00	600.43	1.28	0.1722	0.1841	-0.3951	0.00	0.00	-0.01	-57.26	66.30	-11.73	17.68	17.60	17.68	29.00	154655	0	1	
1004	500	-2.46124	0.00	1.02	1.18	0.94	0.90	30.56	30.63	30.47	-0.0252	-0.0014	-0.0692	-0.31	-0.83	0.05	32.21	-1.00	599.91	100.00	650.00	600.60	1.38	0.0488	0.3653	-0.3533	0.00	0.01	-0.01	-68.24	49.17	7.28	17.68	17.59	17.63	30.00	154655	0	1	
1014	499	-2.03864	0.00	1.01	1.18	0.93	0.90	30.56	30.63	30.47	-0.0260	-0.0014	-0.0692	-0.36	-0.95	0.00	32.22	-1.00	599.18	100.00	650.00	600.61	1.38	0.0399	0.3783	-0.3502	0.00	0.01	-0.01	-69.03	47.93	8.66	17.68	17.59	17.63	30.00	154655	0	1	
1024	500	-0.17124	0.00	1.01	1.18	0.93	0.90	30.56	30.63	30.47	-0.0262	-0.0014	-0.0692	-0.03	-0.19	0.00	32.10	-1.00	599.18	100.00	650.00	600.62	1.39	0.0379	0.3813	-0.3496	0.00	0.01	-0.01	-69.21	47.65	8.97	17.68	17.59	17.63	30.00	154655	0	1	
1034	500	-1.59298	0.00	1.01	1.18	0.93	0.90	30.56	30.63	30.47	-0.0262	-0.0014	-0.0692	-0.00	-0.13	0.00	32.09	-1.00	598.44	100.00	650.00	600.62	1.39	0.0381	0.3809	-0.3496	0.00	0.01	-0.01	-69.18	47.69	8.93	17.68	17.59	17.63	30.00	154655	0	1	
1044	500	-1.75979	0.00	0.97	1.08	0.91	0.91	30.61	30.61	30.47	-0.1262	-0.0065	-0.0690	0.23	1.00	0.00	32.01	0.00	598.44	100.00	650.00	600.51	0.97	-0.0227	0.6604	-0.2238	-0.00	0.01	-0.00	-73.99	20.26	142.26	17.69	17.61	17.61	30.00	154656	0	1	
1054	500	-0.70103	0.00	0.97	1.07	0.91	0.91	30.61	30.61	30.47	-0.1334	-0.0068	-0.0690	0.24	1.08	0.05	32.00	0.00	599.91	100.00	650.00	600.50	0.94	-0.0271	0.6805	-0.2147	-0.00	0.01	-0.00	-74.33	18.29	151.85	17.69	17.62	17.61	30.00	154656	0	1	
1064	500	-1.05191	0.00	0.97	1.07	0.91	0.91	30.61	30.61	30.47	-0.1350	-0.0069	-0.0690	-0.32	-0.70	0.05	32.17	-1.00	599.91	100.00	650.00	600.50	0.93	-0.0281	0.6851	-0.2127	-0.00	0.01	-0.00	-74.41	17.85	154.02	17.69	17.62	17.61	29.00	154656	0	1	
1074	500	-1.62813	0.00	0.97	1.07	0.91	0.91	30.61	30.61	30.47	-0.1348	-0.0069	-0.0690	-0.36	-0.83	0.00	32.18	-1.00	599.18	100.00	650.00	600.50	0.93	-0.0279	0.6845	-0.2129	-0.00	0.01	-0.00	-74.40	17.91	153.72	17.69	17.62	17.61	29.00	154656	0	1	
1084	500	-1.59709	0.00	0.99	1.12	0.92	0.93	30.62	30.62	30.48	-0.1124	-0.0059	-0.0690	-0.03	-0.07	0.00	32.18	-1.00	599.18	100.00	650.00	600.49	1.17	0.0026	0.6184	-0.2508	0.00	0.01	-0.00	-71.68	23.19	100.93	17.70	17.62	17.62	29.00	154656	0	1	
1094	499	-1.80794	0.00	1.06	1.22	0.94	0.99	30.63	30.66	30.51	-0.0630	-0.0036	-0.0690	-0.00	-0.01	-0.05	32.18	-1.00	599.18	100.00	650.00	600.45	1.68	0.0699	0.4722	-0.3345	0.00	0.01	-0.01	-65.66	34.88	-15.80	17.71	17.63	17.65	29.00	154656	0	1	
1104	500	-0.89057	0.00	1.05	1.21	0.94	0.98	30.63	30.66	30.51	-0.0684	-0.0038	-0.0690	0.45	0.68	-0.05	32.01	0.00	599.18	100.00	650.00	600.46	1.63	0.0626	0.4881	-0.3254	0.00	0.01	-0.01	-66.31	33.61	-3.09	17.71	17.63	17.65	29.00	154656	0	1	
1114	502	0.12871	0.00	1.05	1.21	0.94	0.98	30.63	30.66	30.51	-0.0682	-0.0038	-0.0690	0.48	0.72	0.05	32.00	0.00	599.91	100.00	650.00	600.46	1.63	0.0629	0.4875	-0.3257	0.00	0.01	-0.01	-66.29	33.66	-3.57	17.71	17.63	17.65	29.00	154656	0	1	
1124	500	-2.33693	0.00	1.05	1.22	0.95	0.96	30.61	30.63	30.49	-0.0285	-0.0016	-0.0690	-0.30	-0.95	0.05	32.25	-1.00	599.91	100.00	650.00	600.47	1.27	0.0033	0.4256	-0.3230	0.00	0.01	-0.01	-69.50	37.84	3.26	17.70	17.62	17.63	30.00	154656	0	1	
1134	499	-2.03390	0.00	1.05	1.25	0.97	0.90	30.58	30.56	30.44	0.0593	0.0033	-0.0690	-0.36	-1.07	0.00	32.27	-1.00	599.18	100.00	650.00	600.49	0.49	-0.1284	0.2890	-0.3170	-0.00	0.00	-0.01	-76.61	47.08	18.47	17.67	17.60	17.59	30.00	154656	0	1	
1144	500	-0.14089	0.00	1.05	1.24	0.97	0.91	30.59	30.57	30.45	0.0497	0.0028	-0.0734	-0.14	-0.09	0.00	32.11	0.00	599.18	100.00	650.00	600.48	0.57	-0.1140	0.3039	-0.3176	-0.00	0.01	-0.01	-75.83	46.08	16.81	17.67	17.61	17.59	30.00	154656	0	1	
1154	500	-1.58776	0.00	1.05	1.24	0.97	0.91	30.59	30.56	30.45	0.0501	0.0028	-0.0734	-0.13	-0.01	0.00	32.09	0.00	599.18	100.00	650.00	600.48	0.57	-0.1146	0.3033	-0.3176	-0.00	0.01	-0.01	-75.86	46.11	16.88	17.67	17.61	17.59	30.00	154656	0	1	
1164	500	-1.76507	0.00	1.01	1.17	0.95	0.89	30.58	30.57	30.46	-0.0279	-0.0012	-0.0734	0.33	1.01	0.00	32.01	-1.00	599.18	100.00	650.00	600.47	1.10	-0.0750	0.4071	-0.2386	-0.00	0.01	-0.00	1.54	40.13	59.25	17.67	17.61	17.60	30.00	154656	0	1	
1174	500	-0.71170	0.00	0.92	1.00	0.92	0.84	30.57	30.58	30.48	-0.2002	-0.0099	-0.0734	0.36	1.08	0.05	32.00	-1.00	599.91	100.00	650.00	600.44	2.26	0.0125	0.6367	-0.0639	0.00	0.01	-0.00	172.64	26.89	152.89	17.66	17.61	17.61	30.00	154656	0	1	
1184	500	-1.08089	0.00	0.93	1.02	0.93	0.84	30.57	30.58	30.48	-0.1814	-0.0089	-0.0734	-0.31	-0.59	0.05	32.12	0.00	599.91	100.00	650.00	600.44	2.14	0.0030	0.6117	-0.0830	0.00	0.01	-0.00	154.01	28.33	142.69	17.66	17.61	17.61	29.00	154656	0	1	
1194	500	-1.63735	0.00	0.93	1.02	0.93	0.84	30.57	30.58	30.48	-0.1822	-0.0090	-0.0734	-0.36	-0.71	0.00	32.13	0.00	599.18	100.00	650.00	600.44	2.14	0.0034	0.6127	-0.0822	0.00	0.01	-0.00	154.72	28.27	143.08	17.66	17.61	17.61	29.00	154656	0	1	
1204	500	-1.66441	0.00	0.97	1.09	0.93	0.88	30.59	30.60	30.48	-0.1281	-0.0064	-0.0734	-0.03	-0.17	0.00	32.14	-1.00	599.18	100.00	650.00	600.45	1.82	-0.0023	0.5559	-0.1685	0.00	0.01	-0.00	79.39	33.25	101.00	17.68	17.61	17.62	29.00	154656	0	1	
1214	499	-1.82726	0.00	1.06	1.24	0.93	0.97	30.62	30.65	30.49	-0.0085	-0.0006	-0.0734	-0.00	-0.13	0.00	32.14	-1.00	599.18	100.00	650.00	600.47	1.12	-0.0150	0.4303	-0.3593	-0.00	0.01	-0.01	-87.29	44.26	7.89	17.71	17.62	17.63	29.00	154656	0	1	
1224	500	-0.90560	0.00	1.05	1.22	0.93	0.96	30.62	30.65	30.49	-0.0216	-0.0012	-0.0734	0.34	0.67	0.00	32.01	0.00	599.18	100.00	650.00	600.47	1.19	-0.0136	0.4440	-0.3385	-0.00	0.01	-0.01	-69.14	43.06	18.03	17.71	17.62	17.63	29.00	154656	0	1	
1234	502	0.14188	0.00	1.05	1.22	0.93	0.96	30.62	30.65	30.49	-0.0211	-0.0012	-0.0734	0.36	0.72	0.00	32.00	0.00	600.64	100.00	650.00	600.47	1.19	-0.0137	0.4434	-0.3393	-0.00	0.01	-0.01	-69.83	43.11	17.65	17.71	17.62	17.63	29.00	154656	0	1	
1244	500	-2.34059	0.00	1.05	1.24	0.95	0.93	30.61	30.62	30.49	0.0053	0.0003	-0.0585	-0.20	-0.95	0.00	32.25	-1.00	600.64	100.00	650.00	600.44	1.18	-0.0737	0.3876	-0.3099	-0.00	0.01	-0.01	-73.87	42.83	19.71	17.69	17.62	17.63	30.00	154656	0	1	
1254	499	-2.05831	0.00	1.06	1.27	1.00	0.86	30.59	30.55	30.51	0.0636	0.0036	-0.0585	-0.24	-1.07	0.00	32.27	-1.00	599.91	100.00	650.00	600.38	1.16	-0.2066	0.2644	-0.2447	-0.00	0.00	-0.00	-82.66	42.20	24.36	17.65	17.63	17.61	30.00	154656	0	1	
1264	501	-0.09451	0.00	1.06	1.27	1.00	0.86	30.59	30.56	30.51	0.0572	0.0032	-0.0585	-0.02	0.02	0.00	32.06	-1.00	599.91	100.00	650.00	600.39	1.16	-0.1921	0.2778	-0.2518	-0.00	0.00	-0.00	-81.70	42.26	23.86	17.66	17.63	17.61	30.00	154656	0	1	
1274	500	-1.48671	0.00	1.06	1.27	1.00	0.86	30.59	30.56	30.51	0.0575	0.0032	-0.0585	-0.00	0.11	0.00	32.05	-1.00	598.44	100.00	650.00	600.39	1.16	-0.1927	0.2773	-0.2515	-0.00	0.00	-0.00	-81.74	42.26	23.88	17.66	17.63	17.61	30.00	154656	0	1	
1284	500	-1.66270	0.00	0.97	1.02	1.00	0.87	30.59	30.55	30.43	-0.1530	-0.0077	-0.0585	0.23	0.91	0.00	32.04	-1.00	598.44	100.00	650.00	600.50	1.50	-0.0355	0.5642	-0.0786	-0.00	0.01	-0.00	133.85	30.71	132.58	17.67	17.61	17.58	30.00	154656	0	1	
1294	500	-0.75510	0.00	0.96	1.01	1.00	0.87	30.59	30.55	30.43	-0.1682	-0.0085	-0.0585	0.24	0.97	0.00	32.04	-1.00	599.91	100.00	650.00	600.51	1.52	-0.0242	0.5848	-0.0662	-0.00	0.01	-0.00	149.35	29.88	140.39	17.67	17.60	17.58	30.00	154656	0	1	
1304	499	-1.33132	0.00	0.96	1.00	1.00	0.87	30.59	30.55	30.43	-0.1716	-0.0087	-0.0585	-0.20	-0.60	0.00	32.13	-1.00	599.91	100.00	650.00	600.51	1.53	-0.0216	0.5895	-0.0634	-0.00	0.01	-0.00	152.86	29.69	142.17	17.67	17.60	17.58	29.00	154656	0	1	
1314	500	-1.81261	0.00	0.96	1.00	1.00	0.87	30.59	30.55	30.43	-0.1711	-0.0087	-0.0585	-0.24	-0.71	0.00	32.13	-1.00	599.18	100.00	650.00	600.51	1.53	-0.0220	0.5889	-0.0638	-0.00	0.01	-0.00	152.38	29.72	141.92	17.67	17.60	17.58	29.00	154656	0	1	
1324	500	-1.35960	0.00	1.12	1.27	1.06	1.03	30.59	30.61	30.54	0.0490	0.0031	-0.0585	-0.13	-0.51	0.00	32.22	0.00	599.18	100.00	650.00	600.47	1.16	-0.0352	0.1858	-0.3079	-0.00	0.00	-0.01	160.31	58.66	18.36	17.67	17.64	17.64	29.00	154656	0	1	
1334	499	-1.83502	0.00	1.13	1.29	1.06	1.04	30.59	30.61	30.55	0.0649	0.0039	-0.0585	-0.12	-0.49	-0.05	32.23	0.00	599.18	100.00	650.00	600.47	1.14	-0.0361	0.1568	-0.3255	-0.00	0.00	-0.01	160.88	60.74	9.47	17.67	17.64	17.65	29.00	154656	0	1	
1344	500	-1.03190	0.00	1.14	1.29	1.06	1.04	30.59	30.61	30.55	0.0684	0.0041	-0.0749	0.44	0.86	-0.05	32.02	0.00	599.18	100.00	650.00	600.46	1.13	-0.0363	0.1503	-0.3295	-0.00	0.00	-0.01	161.00	61.21	7.46	17.67	17.64	17.65	29.00	154656	0	1	
1354	502	0.06631	0.00	1.14	1.29	1.06	1.04	30.59	30.61	30.55	0.0679	0.0041	-0.0749	0.48	0.96	0.00	32.00	0.00	600.64	100.00	650.00	600.46	1.13	-0.0363	0.1512	-0.3289	-0.00	0.00	-0.01	160.99	61.15	7.74	17.67	17.64	17.65	29.00	154656	0	1	
1364	500	-2.43715	0.00	1.10	1.25	1.03	0.99	30.58	30.60	30.52	0.0050	0.0005	-0.0749	-0.18	-0.82	0.00	32.21	-1.00	600.64	100.00	650.00	600.47	1.04	0.0092	0.2613	-0.3010	0.00	0.00	-0.01	85.06	55.29	12.66	17.67	17.62	17.63	30.00	154656	0	1	
1374	499	-2.03061	0.00	1.02	1.16	0.98	0.89	30.55	30.58	30.44	-0.1341	-0.0073	-0.0749	-0.23	-0.95	0.00	32.22	-1.00	599.18	100.00	650.00	600.48	0.82	0.1097	0.5049	-0.2393	0.00	0.01	-0.00	-82.79	42.34	23.57	17.66	17.58	17.60	30.00	154656	0	1	
1384	500	-0.09934	0.00	1.03	1.17	0.98	0.90	30.55	30.58	30.45	-0.1189	-0.0064	-0.0749	-0.02	0.03	0.00	32.02	-1.00	599.18	100.00	650.00	600.48	0.84	0.0987	0.4784	-0.2460	0.00	0.01	-0.00	-64.51	43.75	22.38	17.66	17.59	17.61	30.00	154656	0	1	
1394	500	-1.61228	0.00	1.02	1.17	0.98	0.90	30.55	30.58	30.45	-0.1195	-0.0065	-0.0749	-0.00	0.11	-0.05	32.00	-1.00	599.18	100.00	650.00	600.48	0.84	0.0992	0.4794	-0.2458	0.00	0.01	-0.00	-65.21	43.69	22.42	17.66	17.59	17.61	30.00	154656	0	1	
1404	500	-1.70356	0.00	1.02	1.15	0.99	0.92	30.59	30.61	30.45	-0.0919	-0.0050	-0.0749	0.34	1.02	-0.05	32.00	0.00	599.18	100.00	650.00	600.47	1.43	0.0674	0.5130	-0.3115	0.00	0.01	-0.01	-68.33	41.53	149.87	17.68	17.60	17.61	30.00	154656	0	1	
1414	500	-0.71976	0.00	1.02	1.15	0.99	0.93	30.59	30.61	30.45	-0.0899	-0.0049	-0.0749	0.36	1.09	0.09	32.00	0.00	599.91	100.00	650.00	600.47	1.47	0.0651	0.5154	-0.3162	0.00	0.01	-0.01	-68.54	41.38	159.03	17.68	17.60	17.61	30.00	154656	0	1	
1424	499	-1.20513	0.00	1.02	1.15	0.99	0.93	30.59	30.61	30.45	-0.0894	-0.0048	-0.0749	-0.42	-0.70	0.09	32.17	-1.00	599.91	100.00	650.00	600.47	1.48	0.0646	0.5159	-0.3173	0.00	0.01	-0.01	-68.59	41.34	161.11	17.69	17.60	17.61	29.00	154656	0	1	
1434	500	-1.72389	0.00	1.02	1.15	0.99	0.93	30.59	30.61	30.45	-0.0895	-0.0048	-0.0749	-0.48	-0.83	0.00	32.18	-1.00	599.18	100.00	650.00	600.47	1.48	0.0647	0.5158	-0.3171	0.00	0.01	-0.01	-68.59	41.35	160.82	17.69	17.60	17.61	29.00	154656	0	1	
1444	500	-1.53306	0.00	1.08	1.26	0.92	1.02	30.62	30.63	30.52	-0.0111	-0.0006	-0.0687	-0.15	-0.18	0.00	32.18	0.00	599.18	100.00	650.00	600.48	1.55	-0.0185	0.4193	-0.3200	-0.00	0.01	-0.01	-69.24	44.77	24.18	17.69	17.63	17.64	29.00	154656	0	1	
1454	499	-1.80274	0.00	1.08	1.27	0.91	1.02	30.62	30.63	30.52	-0.0055	-0.0003	-0.0687	-0.13	-0.13	0.00	32.18	0.00	599.18	100.00	650.00	600.48	1.56	-0.0245	0.4124	-0.3202	-0.00	0.01	-0.01	-69.29	45.02	14.36	17.70	17.63	17.64	29.00	154656	0	1	
1464	500	-0.89261	0.00	1.08	1.27	0.91	1.02	30.62	30.64	30.52	-0.0042	-0.0002	-0.0687	0.33	0.78	0.00	31.93	-1.00	599.18	100.00	650.00	600.48	1.56	-0.0259	0.4108	-0.3202	-0.00	0.01	-0.01	-69.30	45.07	12.13	17.70	17.64	17.64	29.00	154656	0	1	
1474	502	0.07013	0.00	1.08	1.27	0.91	1.02	30.62	30.64	30.52	-0.0044	-0.0003	-0.0687	0.36	0.84	0.05	31.91	-1.00	599.91	100.00	650.00	600.48	1.56	-0.0257	0.4110	-0.3202	-0.00	0.01	-0.01	-69.30	45.07	12.44	17.70	17.64	17.64	29.00	154656	0	1	
1484	500	-2.50802	0.00	1.06	1.24	0.98	0.93	30.56	30.59	30.47	-0.0416	-0.0023	-0.0687	-0.19	-0.83	0.05	32.20	-1.00	599.91	100.00	650.00	600.48	1.08	-0.0339	0.4695	-0.3096	-0.00	0.01	-0.01	-70.87	33.35	19.62	17.66	17.60	17.62	30.00	154656	0	1	
1494	499	-2.07472	0.00	1.05	1.23	0.99	0.92	30.55	30.59	30.46	-0.0443	-0.0025	-0.0687	-0.24	-0.95	0.00	32.22	-1.00	599.91	100.00	650.00	600.48	1.05	-0.0345	0.4738	-0.3089	-0.00	0.01	-0.01	-70.99	32.50	20.14	17.66	17.59	17.62	30.00	154656	0	1	
1504	500	-0.15127	0.00	1.05	1.23	0.99	0.92	30.55	30.59	30.46	-0.0449	-0.0025	-0.0687	-0.13	-0.08	0.00	32.06	0.00	599.91	100.00	650.00	600.48	1.04	-0.0346	0.4747	-0.3087	-0.00	0.01	-0.01	-71.01	32.31	20.26	17.66	17.59	17.61	30.00	154656	0	1	
1514	500	-1.50823	0.00	1.05	1.23	0.99	0.92	30.55	30.59	30.46	-0.0448	-0.0025	-0.0687	-0.12	-0.01	0.00	32.05	0.00	599.91	100.00	650.00	600.48	1.04	-0.0346	0.4746	-0.3087	-0.00	0.01	-0.01	-71.01	32.34	20.24	17.66	17.59	17.61	30.00	154656	0	1	
1524	500	-1.71765	0.00	1.01	1.12	1.06	0.81	30.58	30.60	30.44	-0.1608	-0.0085	-0.0687	0.33	1.01	0.00	32.00	0.00	599.91	100.00	650.00	600.43	0.99	0.0736	0.5802	-0.2559	0.00	0.01	-0.00	-68.65	36.64	140.31	17.68	17.60	17.60	30.00	154656	0	1	
1534	500	-0.70869	0.00	1.00	1.11	1.07	0.81	30.58	30.60	30.44	-0.1691	-0.0090	-0.0687	0.36	1.08	0.05	32.00	0.00	599.91	100.00	650.00	600.43	0.98	0.0814	0.5878	-0.2521	0.00	0.01	-0.00	-68.48	36.94	148.94	17.68	17.60	17.60	30.00	154656	0	1	
1544	499	-1.16575	0.00	1.00	1.11	1.07	0.81	30.58	30.60	30.44	-0.1710	-0.0091	-0.0657	-0.31	-0.59	0.05	32.13	-1.00	599.91	100.00	650.00	600.43	0.98	0.0831	0.5895	-0.2512	0.00	0.01	-0.00	-68.44	37.01	150.90	17.68	17.60	17.60	29.00	154656	0	1	
1554	500	-1.69338	0.00	1.00	1.11	1.07	0.81	30.58	30.60	30.44	-0.1707	-0.0091	-0.0657	-0.36	-0.71	0.00	32.13	-1.00	599.18	100.00	650.00	600.43	0.98	0.0829	0.5892	-0.2514	0.00	0.01	-0.00	-68.45	37.01	150.62	17.68	17.60	17.60	29.00	154656	0	1	
1564	500	-1.47210	0.00	1.10	1.19	1.05	1.06	30.56	30.59	30.49	-0.0167	-0.0009	-0.0657	-0.03	-0.17	0.00	32.14	-1.00	599.18	100.00	650.00	600.44	1.22	0.0157	0.3061	-0.2698	0.00	0.01	-0.01	141.34	47.30	21.29	17.66	17.60	17.63	29.00	154656	0	1	
1574	499	-1.75445	0.00	1.11	1.20	1.05	1.08	30.55	30.59	30.49	-0.0056	-0.0003	-0.0657	-0.00	-0.13	-0.05	32.14	-1.00	599.91	100.00	650.00	600.44	1.24	0.0109	0.2858	-0.2711	0.00	0.01	-0.01	156.41	48.04	11.99	17.66	17.60	17.63	29.00	154656	0	1	
1584	500	-0.88258	0.00	1.11	1.20	1.05	1.09	30.55	30.59	30.49	-0.0031	-0.0002	-0.0657	0.34	0.78	-0.05	31.93	0.00	599.91	100.00	650.00	600.44	1.24	0.0098	0.2811	-0.2714	0.00	0.01	-0.01	159.83	48.21	9.88	17.66	17.60	17.63	29.00	154656	0	1	
1594	502	0.14935	0.00	1.11	1.20	1.05	1.09	30.55	30.59	30.49	-0.0034	-0.0002	-0.0657	0.36	0.84	0.00	31.91	0.00	599.91	100.00	650.00	600.44	1.24	0.0100	0.2818	-0.2714	0.00	0.01	-0.01	159.36	48.19	10.18	17.66	17.60	17.63	29.00	154656	0	1	
1604	500	-2.35132	0.00	1.08	1.19	1.04	1.01	30.56	30.59	30.49	-0.0077	-0.0004	-0.0657	-0.20	-0.83	0.00	32.20	-1.00	599.91	100.00	650.00	600.47	1.39	0.0042	0.2940	-0.2854	0.00	0.01	-0.01	81.35	47.95	13.63	17.66	17.61	17.63	30.00	154656	0	1	
1614	499	-1.95798	0.00	1.02	1.17	1.03	0.84	30.56	30.58	30.49	-0.0173	-0.0009	-0.0657	-0.24	-0.95	0.00	32.22	-1.00	599.91	100.00	650.00	600.53	1.71	-0.0084	0.3212	-0.3164	-0.00	0.01	-0.00	-91.16	47.43	21.29	17.66	17.61	17.62	30.00	154656	0	1	
